=== LOG DE EXECUÇÃO DETALHADO - MIPS SIMULATOR ===
Arquivo gerado automaticamente para debug
Arquitetura: 32 bits
Entradas programadas: []
============================================================

CICLO   1: PC= 0 | LI GP, 128           | INICIANDO
CICLO   2: PC= 0 | LI GP, 128           | R28 = 128
CICLO   3: PC= 1 | LI SP, 255           | INICIANDO
CICLO   4: PC= 1 | LI SP, 255           | R29 = 255
CICLO   5: PC= 2 | J 58                 | INICIANDO
CICLO   6: PC=58 | J 58                 | Jump to 58
CICLO   7: PC=58 | SUBI R2, SP, 2       | INICIANDO
CICLO   8: PC=58 | SUBI R2, SP, 2       | R2 = R29(255) - 2 = 253 (era 0)
CICLO   9: PC=59 | SW FP, 0(R2)         | INICIANDO
CICLO  10: PC=59 | SW FP, 0(R2)         | MEM[253] = R30 = 0
    ESTADO: R2=253, GP=128, SP=255

CICLO  11: PC=60 | SUBI SP, SP, 2       | INICIANDO
CICLO  12: PC=60 | SUBI SP, SP, 2       | R29 = R29(253) - 2 = 253 (era 255)
CICLO  13: PC=61 | MOVE FP, SP          | INICIANDO
CICLO  14: PC=61 | MOVE FP, SP          | R30 = R29 = 253 (era 0)
CICLO  15: PC=62 | LI R3, 0             | INICIANDO
CICLO  16: PC=62 | LI R3, 0             | R3 = 0
CICLO  17: PC=63 | MOVE R4, R3          | INICIANDO
CICLO  18: PC=63 | MOVE R4, R3          | R4 = R3 = 0 (era 0)
CICLO  19: PC=64 | SW R4, 0(FP)         | INICIANDO
CICLO  20: PC=64 | SW R4, 0(FP)         | MEM[253] = R4 = 0
    ESTADO: R2=253, GP=128, SP=253, FP=253

CICLO  21: PC=65 | LI R5, 10            | INICIANDO
CICLO  22: PC=65 | LI R5, 10            | R5 = 10
CICLO  23: PC=66 | SET_QUANTUM R5       | INICIANDO
CICLO  24: PC=67 | ENABLE_TIMER         | INICIANDO
CICLO  25: PC=68 | LI R6, 1             | INICIANDO
CICLO  26: PC=68 | LI R6, 1             | R6 = 1
CICLO  27: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO  28: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO  29: PC=70 | LI R7, 1             | INICIANDO
CICLO  30: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R5=10, R6=1, R7=1, GP=128, SP=253, FP=253

CICLO  31: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO  32: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 0
CICLO  33: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO  34: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 0 + 1 = 1
CICLO  35: PC=73 | MOVE R4, R8          | INICIANDO
CICLO  36: PC=73 | MOVE R4, R8          | R4 = R8 = 1 (era 0)
CICLO  37: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO  38: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 1
CICLO  39: PC=75 | J 68                 | INICIANDO
CICLO  40: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=1, R5=10, R6=1, R7=1, R8=1, GP=128, SP=253, FP=253

CICLO  41: PC=68 | LI R6, 1             | INICIANDO
CICLO  42: PC=68 | LI R6, 1             | R6 = 1
CICLO  43: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO  44: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO  45: PC=70 | LI R7, 1             | INICIANDO
CICLO  46: PC=70 | LI R7, 1             | R7 = 1
CICLO  47: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO  48: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 1
CICLO  49: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO  50: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 1 + 1 = 2
    ESTADO: R2=253, R4=1, R5=10, R6=1, R7=1, R8=2, GP=128, SP=253, FP=253

CICLO  51: PC=73 | MOVE R4, R8          | INICIANDO
CICLO  52: PC=73 | MOVE R4, R8          | R4 = R8 = 2 (era 1)
CICLO  53: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO  54: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 2
CICLO  55: PC=75 | J 68                 | INICIANDO
CICLO  56: PC=68 | J 68                 | Jump to 68
CICLO  57: PC=68 | LI R6, 1             | INICIANDO
CICLO  58: PC=68 | LI R6, 1             | R6 = 1
CICLO  59: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO  60: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=2, R5=10, R6=1, R7=1, R8=2, GP=128, SP=253, FP=253

CICLO  61: PC=70 | LI R7, 1             | INICIANDO
CICLO  62: PC=70 | LI R7, 1             | R7 = 1
CICLO  63: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO  64: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 2
CICLO  65: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO  66: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 2 + 1 = 3
CICLO  67: PC=73 | MOVE R4, R8          | INICIANDO
CICLO  68: PC=73 | MOVE R4, R8          | R4 = R8 = 3 (era 2)
CICLO  69: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO  70: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 3
    ESTADO: R2=253, R4=3, R5=10, R6=1, R7=1, R8=3, GP=128, SP=253, FP=253

CICLO  71: PC=75 | J 68                 | INICIANDO
CICLO  72: PC=68 | J 68                 | Jump to 68
CICLO  73: PC=68 | LI R6, 1             | INICIANDO
CICLO  74: PC=68 | LI R6, 1             | R6 = 1
CICLO  75: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO  76: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO  77: PC=70 | LI R7, 1             | INICIANDO
CICLO  78: PC=70 | LI R7, 1             | R7 = 1
CICLO  79: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO  80: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 3
    ESTADO: R2=253, R4=3, R5=10, R6=1, R7=1, R8=3, GP=128, SP=253, FP=253

