Formato da Tabela de Simbolos:
Nome;	Escopo;	Tipo;	Tipo de Identificador;	Linha
isPrime;	global;	int;	Function;		1
n;	isPrime;	int;	Variable;		1
i;	isPrime;	int;	Variable;		2
j;	isPrime;	int;	Variable;		3
k;	isPrime;	int;	Variable;		4
remainder;	isPrime;	int;	Variable;		5
int;	isPrime;	int;	Function;		8
i;	isPrime;	int;	Function;		11
k;	isPrime;	int;	Function;		12
j;	isPrime;	int;	Function;		14
j;	isPrime;	int;	Function;		16
int;	isPrime;	int;	Function;		19
i;	isPrime;	int;	Function;		21
k;	isPrime;	int;	Function;		22
int;	isPrime;	int;	Function;		25
main;	global;	void;	Function;		28
number;	main;	int;	Variable;		29
result;	main;	int;	Variable;		30
number;	main;	int;	Function;		32
result;	main;	int;	Function;		33
isPrime;	main;	int;	Function;		33
